id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
1119524	5643b837-22ef-4bcf-ab32-8434e34511fb	image	stylized, hair simulation, interior render, rigged model, sculpted anatomy, toon shader, furniture model, retopology, clay render, Subsurface scattering, physics simulation, high-poly model, architectural render, volumetric lighting, industrial design, ambient occlusion, close-up detail, baked textures, mechanical part, particle system, procedural shader, glossy materials, low-poly model, photorealistic render, wireframe view, ray tracing, PBR textures, Unreal Engine, subsurface material, textured render	{}	completed	2025-07-27T17:47:04.660507	2025-07-27T17:47:04.660507		2025-07-27T17:47:04.660507	11278	
157290	a04237b8-f14e-4fed-9427-576c780d6e2a	image	sci-fi ship, promotional poster, puzzle dungeon, platformer background, desert wasteland, pixel art, magic forest, dialogue box, battlefield	{}	completed	2025-07-27T18:25:24.515694	2025-07-27T18:25:24.515694		2025-07-27T18:25:24.515694	10356	
1119554	50cf2f3f-bcaa-4a80-9394-0a2e0ffc7e26	image	ultra realistic, trending on artstation, photorealistic, 8k, symmetrical, side scroller, quest hub, enemy design, fantasy tavern, futuristic city, 3D render, VR scene, sprite sheet, snowy peak, desert wasteland, character design, horror mansion, underwater stage, platformer background, item icons, top-down map, promotional poster, hero concept, inventory screen, battlefield	{}	completed	2025-06-14T07:34:23.042748	2025-06-14T07:34:23.042748		2025-06-14T07:34:23.042748	11638	
1119637	989fc38e-23c1-4b89-816c-b726a8148cd3	image	ultra realistic, spellcasting, necromancer, holy light, mermaid, dragon, sorcery, arcane energy, wizard's tower, paladin, phoenix, enchanted armor, glowing eyes, fairy, glowing rune, spellbook, troll, alchemy, dimensional rift, cursed object, staff	{}	completed	2025-08-15T20:59:47.289019	2025-08-15T20:59:47.289019		2025-08-15T20:59:47.289019	64794	
1119656	a28677e7-4e82-4360-8944-ef7a4b82f8a1	image	soft lighting, dreamy, science fiction, trending on artstation, vivid colors, surreal, digital painting, monochrome, meme face, distracted boyfriend, impostor meme, me and the boys, photoshop battle, advice animal, epic handshake, absurdist humor, patrick meme, grumpy cat, ironic meme, one does not simply, bad luck Brian, stonks, relatable meme, cat vibing, two buttons, squidward meme, change my mind, sarcastic caption, pepe the frog, coffin dance, hyperbole expression, chad vs virgin, is this a pigeon, trollface, galaxy brain, trolololo, reaction image	{}	completed	2025-08-06T03:09:52.500766	2025-08-06T03:09:52.500766		2025-08-06T03:09:52.500766	64878	
1119714	acab75e0-e756-41c5-8f2e-bca7fb933653	image	photorealistic, digital painting, dreamy, stylized, illustration, close-up, fantasy-inspired, 8k, hyper-realistic, HDR, surreal portrait, royal attire, bokeh background, candid expression, profile view, makeup, retouched, serious expression, futuristic cyborg, smiling, ultra-detailed, realistic, pastel tones, bust shot, sharp focus, digital hyper-realism, fashion portrait, headshot, alien face, golden ratio	{}	completed	2025-07-02T09:38:10.156471	2025-07-02T09:38:10.156471		2025-07-02T09:38:10.156471	6527	
1119943	50cf2f3f-bcaa-4a80-9394-0a2e0ffc7e26	image	anime style, 8k, fantasy-inspired, muted tones, painterly, yokai, dragon companion, stoic face, cherry blossom petals, demon horns, exaggerated pose, oversized eyes, fox spirit, shōnen hero, angel wings, shrine maiden, sidekick, school bag, bishounen, talking cat, giant robot, magic staff, spiky hair, gothic lolita, chibi, scarf fluttering, high school rooftop, cyberpunk city, samurai armor, glowing aura, futuristic headset, kimono, bubble tea, fox ears	{}	completed	2025-08-21T18:24:23.439666	2025-08-21T18:24:23.439666		2025-08-21T18:24:23.439666	11638	
1119999	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	monochrome, landscape format, anime style, headshot, futuristic cyborg, three-quarter view, cinematic lighting, candid expression, fashion portrait, oil painting style	{}	completed	2025-06-07T13:00:06.809531	2025-06-07T13:00:06.809531		2025-06-07T13:00:06.809531	119	
1120006	297bef71-cd3e-453a-8479-967137f39bf0	image	hyper-realistic, trending on artstation, dramatic shadows, soft lighting, science fiction, asymmetrical, portrait shot, sports event poster, photomontage, screenprint look, psychedelic poster, gig flyer, cinematic lighting, vintage travel poster, logo placement, motivational quote, limited palette, dramatic composition, headliner text, villain looming, duotone effect, posterized image, minimalist poster, grunge poster, fantasy poster, blockbuster layout, film credits, movie poster, abstract poster	{}	completed	2025-06-02T10:46:22.916078	2025-06-02T10:46:22.916078		2025-06-02T10:46:22.916078	10902	
1120023	5643b837-22ef-4bcf-ab32-8434e34511fb	image	photorealistic, stylized, highly detailed, dramatic shadows, digital painting, procedural shader, terrain render, photorealistic render, particle system	{}	completed	2025-07-03T02:52:46.925675	2025-07-03T02:52:46.925675		2025-07-03T02:52:46.925675	11278	
1120058	297bef71-cd3e-453a-8479-967137f39bf0	image	surreal, wide shot, trending on artstation, soft lighting, dramatic shadows, portrait shot, HDR, impossible shapes, particle swarm, pixelated abstraction, Rorschach, distorted reflections, distorted typography, spirals, glitch art, sacred geometry, abstract human face	{}	completed	2025-05-27T15:52:51.491336	2025-05-27T15:52:51.491336		2025-05-27T15:52:51.491336	10902	
1120210	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	4k, tortoise, wolf, moose, peacock, sparrow, donkey, otter, snake, rabbit	{}	completed	2025-07-07T09:49:02.268187	2025-07-07T09:49:02.268187		2025-07-07T09:49:02.268187	1959	
1120225	ac6ea9ce-785c-4afa-843d-f9178ce2303f	image	sepia, surreal, 4k, stylized, highly detailed, wide shot, bodyguard nearby, gym paparazzi shot, tabloid headline, backstage dressing room, modeling pose, headshot, photo booth, makeup artist, pop idol, fragrance ad, DJ set, fashion shoot, interview chair, influencer selfie, luxury car exit, YouTube thumbnail, action star look, Instagram shot, rap performance, stage performance, tuxedo suit, movie premiere, candid paparazzi, luxury brand ad, autograph signing, magazine cover, charity gala	{}	completed	2025-06-23T02:10:14.238609	2025-06-23T02:10:14.238609		2025-06-23T02:10:14.238609	63298	
1120237	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	sepia, hyper-realistic, surreal, asymmetrical, monochrome, highly detailed, dreamy, photorealistic, datamosh, swirls, distorted reflections, tessellation, grids, flowing lines, futurist abstraction, holographic look, stained glass, glitch art, blocky shapes, sacred geometry, concentric circles, symmetry, abstract human face, neon colors, distorted typography, spirals, blurred shapes, bold brushstrokes, Escher style, melted forms, fractals, dreamy blur, particle swarm, impossible shapes, mosaic	{}	completed	2025-07-29T23:30:54.894192	2025-07-29T23:30:54.894192		2025-07-29T23:30:54.894192	6776	
1120282	6082bb88-f116-4904-8870-8ed197516a9d	image	soft lighting, HDR, symmetrical, close-up, dramatic shadows, vivid colors, highly detailed, hyper-realistic, 4k, oni mask, shrine maiden, dragon companion, high school rooftop, idol singer, cherry blossom petals, floating ribbons, detailed eyelashes, spiky hair, transformation sequence, samurai armor, cyberpunk city, mecha pilot, exaggerated pose, fox ears, talking cat	{}	completed	2025-09-03T16:38:06.845677	2025-09-03T16:38:06.845677		2025-09-03T16:38:06.845677	10310	
1120325	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	close-up, symmetrical, surreal, sepia, soft lighting, stylized, highly detailed, exaggerated tears, silly grin, friendly ghost, silly villain, toon physics, simplified forms, wacky scientist, bold outlines, banana peel gag, bouncy animation, comedic timing, flat shading, sidekick animal, villain lair, zany antics, wobbly lines, cartoon violence, oversized hammer, cel shading, kids' show aesthetic, rubber hose style, goofy poses, bright colors, exaggerated expressions, talking food, superhero parody, wild chase, gag face	{}	completed	2025-05-27T14:06:47.601964	2025-05-27T14:06:47.601964		2025-05-27T14:06:47.601964	6423	
1120375	ff5cd536-1116-4b3a-9286-126981734bbc	image	ultra realistic, science fiction, cinematic lighting, close-up, fantasy-inspired, symmetrical, painterly, faceless figure, dream journal style, puppet strings, surreal composition, human-animal hybrid, eyeball landscape, liquid sky, mirror world, melting clock, ghostly forms, hollow body, playful surrealism, double exposure, giant hand, tiny human, infinite hallway, ethereal mist, enormous insects, dreamscape, photo manipulation, giant fruit, walking house, impossible structures, glowing doorway, dual suns, distorted perspective, bizarre animals	{}	completed	2025-05-25T15:57:00.709806	2025-05-25T15:57:00.709806		2025-05-25T15:57:00.709806	14046	
1120413	ff5cd536-1116-4b3a-9286-126981734bbc	image	ultra realistic, trending on artstation, villain design, bold outlines, crossover issue, dialogue box, worm's-eye view, cover art	{}	completed	2025-06-07T22:16:48.275933	2025-06-07T22:16:48.275933		2025-06-07T22:16:48.275933	14046	
1120416	0d72f50b-5061-41d2-b503-83ee2b1f1537	image	science fiction, dramatic shadows, asymmetrical, photorealistic, close-up, fantasy-inspired, anime style, highly detailed, griffin, mermaid, wizard, necromancer, goblin, glowing eyes, enchanted sword, enchanted tree, wizard's tower, shield, portal, armor, enchanted crystal, phoenix	{}	completed	2025-09-17T17:43:47.559126	2025-09-17T17:43:47.559126		2025-09-17T17:43:47.559126	262	
1120502	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	close-up, painterly, sepia, 4k, action star look, paparazzi shot, celebrity smile, award show, fashion shoot, candid paparazzi, dramatic actor, photo booth, guitar solo, magazine cover, reality TV vibe, bodyguard nearby, gym paparazzi shot, private jet, dramatic spotlight, makeup artist, talk show entrance, luxury car exit, sunglasses indoors, headshot, YouTube thumbnail, movie premiere, charity gala, pop idol, morning coffee run, influencer selfie, glamorous dress, late night show, high society party, rap performance	{}	completed	2025-09-14T01:06:11.081118	2025-09-14T01:06:11.081118		2025-09-14T01:06:11.081118	8641	
1120641	297bef71-cd3e-453a-8479-967137f39bf0	image	4k, dreamy, highly detailed, cinematic lighting, muted tones, HDR, 8k, illustration, hyper-realistic, wide shot, minimalist poster, psychedelic poster, logo placement, villain looming, Bauhaus style, film credits, propaganda poster, neon poster, duotone effect, graffiti poster, screenprint look, geometric shapes, cinematic lighting, grunge poster, folded poster texture, fantasy poster, silk screen, vintage travel poster, main character center, sports event poster, headline banner, motivational quote, art deco style, festival flyer, abstract poster, surreal poster, QR code	{}	completed	2025-08-02T02:51:52.437817	2025-08-02T02:51:52.437817		2025-08-02T02:51:52.437817	10902	
1120824	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	symmetrical, ultra realistic, cinematic lighting, digital painting, 4k, stuffed bunny, train set, treasure chest, smiling sun, balloon animals, kite flying, playground, watercolor	{}	completed	2025-07-13T20:51:12.631305	2025-07-13T20:51:12.631305		2025-07-13T20:51:12.631305	5983	
1120826	d59c395e-c151-4c4f-b70c-346f0432852e	image	soft lighting, painterly, science fiction, stylized, cinematic lighting, lighting contrast, bust shot, ultra-detailed, chiaroscuro, golden ratio, close-up, rim light, digital hyper-realism, headshot, surreal portrait, soft gaze, candid, dramatic shadows, retouched, realistic, painted lips, eye reflections, pencil drawing, candid expression, glowing eyes, fantasy portrait, pastel tones, beauty shot, futuristic cyborg, fashion portrait, smiling	{}	completed	2025-05-12T11:21:24.435766	2025-05-12T11:21:24.435766		2025-05-12T11:21:24.435766	845	
1120847	ac6ea9ce-785c-4afa-843d-f9178ce2303f	image	photorealistic, soft lighting, HDR, digital painting, science fiction, sepia, surreal, illustration, vivid colors, ultra realistic, headshot, dramatic actor, high society party, photo booth, rom-com actor, fan selfie, YouTube thumbnail, makeup artist, fragrance ad, glamorous dress, candid paparazzi, reality TV vibe, talk show entrance, autograph signing, fashion shoot, action star look, press conference, festival stage	{}	completed	2025-05-05T17:32:04.692717	2025-05-05T17:32:04.692717		2025-05-05T17:32:04.692717	63298	
1120857	7f931c19-7879-4b29-aa8c-a298e152818e	image	hyper-realistic, 8k, highly detailed, wide shot, vivid colors, sepia, anime style, dreamy, fantasy-inspired, river delta, waterfall, savanna, pond, autumn colors, beach, farmland, ocean waves, rainforest, panoramic, aurora borealis, bamboo forest, desert oasis, sunrise, storm clouds, drone shot, mountain reflection, sunset, icebergs, Milky Way, sand dunes, canyon sunset	{}	completed	2025-08-28T08:44:47.789182	2025-08-28T08:44:47.789182		2025-08-28T08:44:47.789182	2039	
1120909	ea90e359-3675-43a3-aadd-61a3d981c8bc	image	anime style, highly detailed, surreal, vivid colors, landscape format, melting landscape, alternate reality, warped body, ethereal mist, playful surrealism, hyper-dreamlike, faceless figure, distorted perspective, bizarre animals, ghostly forms, infinite hallway, abstract nightmare, uncanny valley, photo manipulation, upside-down city, flying fish, hollow body, puppet strings, eyeball landscape, floating island, surreal composition, dual suns, surreal portrait, melting clock, shadow person, walking house	{}	completed	2025-07-03T09:06:51.325248	2025-07-03T09:06:51.325248		2025-07-03T09:06:51.325248	13999	
1120932	c942f274-0ffb-46b9-8a66-e925c0a2ea4e	image	fantasy-inspired, windmill, brutalist, cottage, baroque, barn, villa, cable-stayed bridge, futuristic dome, mansion, renaissance, Bauhaus, temple	{}	completed	2025-05-03T02:06:50.567825	2025-05-03T02:06:50.567825		2025-05-03T02:06:50.567825	18060	
1120973	3ccdc481-7514-47ed-a810-8b2c41ae497a	image	vivid colors, ultra realistic, portrait shot, monochrome, illustration, trending on artstation, wide shot, in-game UI, loading screen, platformer background, avatar portrait, desert wasteland	{}	completed	2025-05-19T02:20:36.911808	2025-05-19T02:20:36.911808		2025-05-19T02:20:36.911808	61432	
1121135	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	muted tones, dreamy, soft lighting, hyper-dreamlike, human-animal hybrid, bizarre animals, ghostly forms, faceless figure, portals, flying fish, giant fruit, ethereal mist, surreal portrait, impossible structures, levitating objects, dream journal style, upside-down city, enormous insects, infinite hallway, warped body, floating furniture, walking house, puppet strings, melting clock, cracked sky, endless staircase, Salvador Dalí style, dual suns, melting landscape, oversized moon	{}	completed	2025-08-09T10:05:58.347381	2025-08-09T10:05:58.347381		2025-08-09T10:05:58.347381	2334	
1121179	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	dramatic shadows, symmetrical, HDR, highly detailed, ultra realistic, muted tones, soft lighting, surreal, wide shot, 4k, HUD mockup, promotional poster, enemy design, health bar, dialogue box, character design, power-up icon, battlefield, castle keep, alien planet, desert wasteland, cutscene art, pixel art, skill tree, quest hub, in-game UI, game logo, 2D animation, isometric map, environment art, futuristic city, villain design, VR scene, weapon concept, sci-fi ship, hero concept, level map, fantasy tavern, dungeon design	{}	completed	2025-08-01T16:20:43.745315	2025-08-01T16:20:43.745315		2025-08-01T16:20:43.745315	7130	
